image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
1438,5,3,0.000116,0.000903,0.001152,0.502033,0.000298,0.494262,0.000127,0.000487,0.000277,0.000346
1439,9,9,3e-06,0.005352,1e-06,2e-06,2e-06,5e-06,2.1e-05,1e-06,1.8e-05,0.994595
1440,0,0,0.97779,9e-06,0.013955,0.000756,2.4e-05,1.9e-05,8e-05,0.002021,0.005339,7e-06
1441,4,4,8.3e-05,4e-06,0.0896,0.000911,0.908383,0.000541,0.000163,0.000296,3e-06,1.7e-05
1442,3,3,2.3e-05,3.5e-05,0.00026,0.789681,0.001062,0.195099,0.013185,0.000149,1.1e-05,0.000494
1443,4,6,0.000143,1.4e-05,0.014578,0.012245,0.163771,0.00052,0.808627,3.4e-05,1.9e-05,4.9e-05
1444,1,1,1e-06,0.999674,0.0,0.000105,1e-06,2.1e-05,2e-06,2e-06,4e-06,0.000191
1445,3,3,1e-05,0.000168,0.000325,0.425827,0.408904,0.163288,0.000994,0.000271,1e-06,0.000214
1446,0,0,0.998001,1e-06,0.001966,0.0,6e-06,0.0,4e-06,1e-06,1.1e-05,1e-05
1447,8,8,4e-06,1e-06,0.0,1e-06,1e-06,0.0,0.0,0.0,0.999993,1e-06
1448,4,4,2e-06,0.0,0.000642,3e-06,0.999312,5e-06,1e-06,3.4e-05,1e-06,0.0
1449,6,6,0.0,0.0,0.0,1e-06,1e-06,0.0,0.999996,0.0,0.0,0.0
1450,2,2,0.000161,3e-06,0.990825,0.00402,5.7e-05,2.9e-05,0.004835,1.3e-05,4.5e-05,1.2e-05
1451,2,2,0.009188,0.000809,0.635898,0.014826,0.034016,0.001818,0.294865,0.000835,0.000107,0.007638
1452,6,6,3.8e-05,7.7e-05,0.000147,0.004113,0.000216,0.000107,0.994899,3e-05,1.5e-05,0.000357
1453,5,5,2e-06,7e-06,0.002107,0.003484,0.000186,0.993379,0.000143,0.000638,0.0,5.4e-05
1454,3,3,0.001854,4e-06,0.061649,0.924981,0.000174,0.010476,0.000799,3.1e-05,3e-05,3e-06
1455,6,6,0.001815,3e-05,0.000658,0.006387,0.00024,0.004683,0.917089,5.4e-05,4.5e-05,0.068998
1456,2,4,9e-06,1.3e-05,0.053611,9.8e-05,0.93916,0.00103,5e-05,0.006021,3e-06,5e-06
1457,1,1,0.0,0.999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06
1458,1,1,9e-05,0.999713,3e-06,1e-05,4e-06,3e-06,7e-06,1e-05,6.3e-05,9.7e-05
1459,8,8,0.007702,0.000192,5e-05,9e-05,0.000285,6e-06,3.5e-05,7.4e-05,0.609924,0.381641
1460,6,6,0.0,1e-06,3.3e-05,1.9e-05,8.1e-05,1e-06,0.999859,0.0,1e-06,3e-06
1461,0,0,0.934736,0.000902,0.000132,5.8e-05,0.000104,5.6e-05,5.2e-05,0.000744,4.5e-05,0.06317
1462,4,4,9e-05,6e-06,0.242611,0.012471,0.69045,0.053743,8.1e-05,0.000536,1e-06,1.1e-05
1463,0,0,0.999,4.8e-05,0.000232,9e-06,1.7e-05,7e-06,7.8e-05,0.000491,9.2e-05,2.6e-05
1464,1,1,0.005488,0.928051,9.8e-05,0.00027,6.9e-05,0.000283,0.000565,7.2e-05,0.05253,0.012575
1465,9,9,3.5e-05,3.4e-05,2.2e-05,0.000329,5e-06,1.8e-05,1.5e-05,5e-06,7e-06,0.999529
1466,7,7,0.0,0.0,1e-06,1e-06,4e-06,3e-06,0.0,0.999992,0.0,0.0
1467,1,1,8e-06,0.972867,0.000103,0.000212,0.000666,0.000512,5.9e-05,0.000228,6.1e-05,0.025284
1468,3,3,7.6e-05,0.0,3e-06,0.996564,4e-06,0.003332,2e-06,0.0,0.0,1.9e-05
1469,7,5,0.000623,3.1e-05,0.00084,0.07272,0.010448,0.738125,0.000281,0.176815,3.1e-05,8.5e-05
1470,7,7,0.003364,0.000151,0.008465,0.093578,0.001494,0.082912,0.000267,0.808808,7.4e-05,0.000887
1471,8,8,0.066255,0.000639,0.001847,0.000435,0.001164,3.1e-05,0.007756,6.2e-05,0.921717,9.4e-05
1472,7,7,1e-06,1.1e-05,3e-06,1.2e-05,0.000743,4.4e-05,1e-05,0.999162,1e-06,1.3e-05
1473,7,7,0.0,1e-06,0.0,1e-06,4e-06,2e-06,0.0,0.999992,0.0,1e-06
1474,3,3,3e-06,0.0,6e-06,0.823723,7e-06,0.176161,5e-06,8.9e-05,3e-06,2e-06
1475,9,9,2e-06,9e-05,6e-06,8e-06,4e-06,9e-06,7e-06,1.4e-05,8e-06,0.999852
1476,7,7,0.0,4e-06,1e-06,5e-06,7e-06,2e-06,1e-06,0.999978,0.0,3e-06
1477,7,7,1.2e-05,7.2e-05,9.4e-05,0.000239,0.006603,0.002286,8.7e-05,0.990567,1.8e-05,2.2e-05
1478,7,7,2.6e-05,3e-05,9.5e-05,9.2e-05,0.002091,0.000416,4e-05,0.996793,1.9e-05,0.000398
1479,2,7,0.00429,0.016958,0.013638,0.27501,0.005694,0.217002,0.019537,0.357697,0.001591,0.088583
1480,1,9,6.3e-05,0.052407,0.000371,0.04179,0.000332,0.000537,0.005027,0.003495,0.022085,0.873893
1481,2,2,0.000373,0.0,0.999599,1.3e-05,1e-06,1e-06,1e-05,2e-06,0.0,1e-06
1482,8,8,2.2e-05,0.000196,4.3e-05,0.000119,0.000129,5e-06,2e-05,0.000134,0.999243,9e-05
1483,6,6,2e-06,0.0,1.1e-05,3e-06,0.0,0.0,0.999981,0.0,1e-06,1e-06
1484,4,4,2e-06,0.0,0.000168,2.2e-05,0.999691,0.000104,1e-06,1.1e-05,0.0,0.0
1485,0,2,0.157048,3.4e-05,0.818251,0.000773,0.000267,0.00026,3.8e-05,0.001667,0.001782,0.019879
1486,7,7,2e-05,2e-06,3.9e-05,7e-06,6.6e-05,2.5e-05,3e-06,0.999831,1e-06,5e-06
1487,9,9,2.9e-05,0.000313,2.1e-05,2.2e-05,9e-06,2e-05,3.8e-05,3.3e-05,2.8e-05,0.999486
1488,8,8,0.000153,4e-06,8e-06,8e-06,5.1e-05,0.0,6e-06,1e-06,0.999764,4e-06
1489,6,6,0.000122,4.9e-05,0.001369,0.001311,0.008065,2.9e-05,0.988406,0.000244,3.5e-05,0.000371
1490,8,8,6e-06,6e-06,1e-06,1e-06,2e-06,1e-06,6e-06,1e-06,0.999978,0.0
1491,4,3,1e-05,0.000149,0.000167,0.962066,0.027458,0.002946,0.007027,0.000156,1e-06,2.1e-05
1492,9,1,0.002651,0.665383,0.000614,0.011068,0.000304,5.7e-05,0.000243,0.000208,0.125635,0.193837
1493,1,1,2e-06,0.998063,1e-06,8e-06,1e-06,3e-06,1.3e-05,1e-06,2.1e-05,0.001888
1494,7,3,0.222285,0.013427,0.162196,0.397431,0.085583,0.054636,0.019568,0.016849,0.000506,0.027519
1495,2,0,0.997333,1e-06,0.002655,2e-06,1e-06,0.0,0.0,0.0,5e-06,2e-06
1496,2,2,0.000868,0.0,0.998732,0.00027,9e-06,6e-06,0.000113,0.0,0.0,1e-06
1497,8,8,2e-06,2.2e-05,0.0,1e-06,2e-06,1e-06,1.6e-05,0.0,0.999953,2e-06
1498,5,3,0.0,0.0,2e-06,0.991004,0.0,0.008993,0.0,1e-06,0.0,0.0
1499,8,8,0.001306,0.000425,9e-06,6.8e-05,3e-06,2e-06,4e-06,1e-06,0.997904,0.000278
1500,1,1,0.0,0.999838,0.0,2e-06,0.0,1e-06,4e-06,2e-06,3e-06,0.00015
1501,2,2,0.00017,0.000387,0.835486,0.147974,0.001184,0.000823,0.013424,0.000499,6e-06,4.8e-05
1502,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1503,4,4,3.7e-05,0.0,0.000487,0.000633,0.881795,0.117031,3e-06,1.1e-05,4e-06,0.0
1504,1,1,0.0,0.999965,0.0,2e-06,0.0,0.0,1e-06,0.0,1e-06,3e-05
1505,2,2,0.000874,2.2e-05,0.997032,0.00058,0.001091,4.2e-05,0.000194,0.000159,1e-06,6e-06
1506,5,7,7.5e-05,0.000205,0.000582,0.000208,0.012389,0.000434,7.5e-05,0.985974,1.9e-05,3.8e-05
1507,2,2,0.000144,1e-05,0.99264,9.1e-05,0.001069,9e-06,2e-06,0.00023,0.00156,0.004245
1508,8,8,0.000143,2.7e-05,3e-06,4.7e-05,1.4e-05,2e-06,5e-06,1e-06,0.999747,1e-05
1509,1,1,8.4e-05,0.994174,0.000114,0.000199,8.9e-05,1.2e-05,0.000309,0.000119,6e-05,0.00484
1510,8,8,2e-06,1e-06,2e-06,2e-05,2.7e-05,0.0,4e-06,0.0,0.999942,1e-06
1511,1,1,6e-05,0.999759,7e-06,3.4e-05,1e-06,1e-06,1.8e-05,7e-06,8e-06,0.000106
1512,8,8,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.999998,0.0
1513,6,6,0.000361,0.00017,0.062246,0.03669,0.231913,0.003979,0.660334,0.002354,0.000132,0.001821
1514,0,6,0.030717,0.027095,0.022653,0.002119,0.005732,0.005513,0.810455,0.019802,0.004676,0.071238
1515,2,2,0.000201,2.1e-05,0.831624,0.046001,0.007591,0.105904,0.005386,0.003191,1.4e-05,6.8e-05
1516,4,4,0.000104,4e-06,0.00024,0.000121,0.999302,1e-05,3.8e-05,0.000177,1e-06,2e-06
1517,1,1,1e-06,0.999958,0.0,4e-06,0.0,1e-06,4e-06,0.0,3e-06,2.8e-05
1518,3,3,0.0,0.0,2e-06,0.981927,2e-06,0.017944,0.000123,1e-06,1e-06,0.0
1519,6,6,1e-06,2e-06,0.000169,1.2e-05,3.5e-05,0.0,0.99978,0.0,1e-06,0.0
1520,7,7,0.001708,0.002574,0.00307,0.005032,0.003544,0.003433,0.000503,0.911279,0.000213,0.068645
1521,7,7,2e-06,3.4e-05,0.00019,1.2e-05,0.004516,7e-06,1.7e-05,0.995217,2e-06,3e-06
1522,4,4,1e-06,0.0,0.010524,9e-06,0.989399,5.4e-05,5e-06,7e-06,0.0,0.0
1523,4,4,7e-06,3.6e-05,0.000766,0.002281,0.994756,0.000343,0.001788,1e-05,0.0,1.1e-05
1524,3,3,0.0,0.0,4e-06,0.999987,0.0,5e-06,3e-06,0.0,0.0,0.0
1525,3,5,6e-05,8e-06,0.000179,0.103055,0.001061,0.895043,8e-05,0.000124,0.000331,6.1e-05
1526,4,4,1.4e-05,2.6e-05,0.002467,0.04752,0.848532,0.096524,0.000444,0.004458,3e-06,1.4e-05
1527,5,5,0.000416,0.000143,0.134167,0.05691,0.001748,0.795041,2.2e-05,0.011012,0.000256,0.000284
1528,2,2,5.7e-05,0.0,0.999927,0.0,4e-06,0.0,0.0,4e-06,6e-06,0.0
1529,4,6,0.000215,0.000947,0.000497,0.00089,0.000542,0.000186,0.996149,0.000115,0.000312,0.000147
1530,3,9,0.001151,0.014478,0.003003,0.04536,0.037753,0.237938,0.050615,0.01614,0.001897,0.591664
1531,7,7,1e-06,1.3e-05,1.2e-05,5.6e-05,0.00039,0.000276,2.7e-05,0.999218,1e-06,5e-06
1532,8,8,0.000695,6.5e-05,3.2e-05,4.1e-05,5.8e-05,1e-06,6e-06,7e-06,0.999059,3.6e-05
1533,4,4,2.6e-05,2.6e-05,0.004813,1.8e-05,0.978608,0.000497,5.7e-05,0.015805,0.000141,8e-06
1534,4,4,1.6e-05,3e-06,0.000166,0.000322,0.998949,0.000191,0.000319,2.9e-05,1e-06,3e-06
1535,4,2,2.6e-05,7e-06,0.58926,3.4e-05,0.40592,0.000843,7e-06,0.003888,1.2e-05,2e-06
1536,5,3,0.000398,0.00031,0.000117,0.568105,0.000362,0.324238,0.001995,0.043312,1.2e-05,0.061151
1537,4,7,6.7e-05,0.000348,0.003293,0.000701,0.411101,0.003403,0.000985,0.579637,2.3e-05,0.00044
1538,3,8,0.079917,0.003389,0.057036,0.071011,0.000732,0.014422,0.105292,0.001871,0.65806,0.008271
1539,2,2,5e-06,0.0,0.999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1540,8,8,5.3e-05,8.8e-05,1.1e-05,3e-06,3e-05,1e-06,9e-06,1e-06,0.999799,6e-06
1541,4,4,1e-06,0.0,0.000171,0.0,0.999812,2e-06,1.3e-05,0.0,0.0,0.0
1542,5,5,1.1e-05,2e-06,8.8e-05,0.240794,2.1e-05,0.759039,2.3e-05,1.8e-05,0.0,3e-06
1543,5,5,0.0,0.0,0.0,6.4e-05,0.0,0.999936,0.0,0.0,0.0,0.0
1544,4,4,0.001016,3.9e-05,0.01866,0.010111,0.960384,0.001928,0.000256,0.006753,8.9e-05,0.000764
1545,1,1,7e-06,0.988383,8e-06,0.000109,4e-06,1.1e-05,1.7e-05,9e-06,9e-06,0.011443
1546,4,4,0.0,0.0,2e-06,1e-06,0.999985,9e-06,3e-06,0.0,0.0,0.0
1547,2,2,0.204538,1e-06,0.795428,1.6e-05,5e-06,2e-06,1e-06,1e-06,4e-06,4e-06
1548,5,3,5.5e-05,1e-06,0.001134,0.555539,0.009323,0.433896,4e-05,4e-06,3e-06,4e-06
1549,1,9,0.000212,0.362968,0.001827,0.005514,0.004123,0.00071,0.00056,0.157979,5.5e-05,0.466053
1550,6,6,7e-05,0.000117,0.00401,0.000455,0.002759,0.004629,0.934456,0.001711,7.9e-05,0.051713
1551,4,4,2.1e-05,0.0,0.003014,1e-05,0.996845,1e-05,8.5e-05,1.2e-05,1e-06,1e-06
1552,3,3,0.003626,0.000124,0.032464,0.873651,0.03678,0.032307,0.000411,0.006954,0.000161,0.013521
1553,4,4,0.0,0.0,0.000236,0.0,0.999751,1e-06,1.1e-05,0.0,0.0,0.0
1554,4,4,0.00075,7e-06,0.006196,0.000191,0.992101,0.000115,0.000224,0.000412,3e-06,3e-06
1555,0,0,0.986832,8e-06,0.013039,1e-05,1.5e-05,9e-06,3e-06,5.4e-05,1.8e-05,1.2e-05
1556,8,8,7.2e-05,5e-06,1.8e-05,2.3e-05,1.3e-05,2e-06,5.8e-05,3e-06,0.999796,1.1e-05
1557,8,8,1.3e-05,3e-06,5e-06,1e-05,6e-06,0.0,3e-06,0.0,0.999958,2e-06
1558,4,4,1e-06,2e-06,0.000274,7.3e-05,0.995753,0.0008,0.003055,4.2e-05,0.0,1e-06
1559,5,5,0.0,0.0,0.0,0.018764,1.5e-05,0.98122,0.0,0.0,0.0,0.0
1560,7,7,1.1e-05,5e-05,0.000227,0.001377,3.2e-05,6e-05,2.1e-05,0.998199,3e-06,2e-05
1561,5,3,0.000137,8e-06,0.000684,0.760429,0.002383,0.219429,0.016838,5.9e-05,1.9e-05,1.3e-05
1562,6,6,2e-06,1.3e-05,9e-06,4.3e-05,2.5e-05,1.1e-05,0.999777,2e-06,7e-06,0.000111
1563,9,9,1.4e-05,1e-06,2e-06,2e-06,0.0,0.0,1e-06,0.0,1e-06,0.999979
1564,1,1,2e-06,0.999771,3e-06,2.9e-05,2e-06,3e-06,1.5e-05,1.3e-05,1e-06,0.000161
1565,6,6,5e-06,4e-06,5.9e-05,0.000581,0.000371,5e-06,0.998966,3e-06,2e-06,5e-06
1566,7,7,6.6e-05,0.000145,0.004865,0.001337,0.000306,0.003332,0.000151,0.989601,3.1e-05,0.000166
1567,2,2,0.000421,4e-06,0.937703,0.005355,8e-06,0.056292,0.000118,9.4e-05,1e-06,4e-06
1568,0,0,0.705305,0.056882,0.00015,0.000965,0.00015,0.00018,0.000174,0.001414,0.00022,0.23456
1569,1,1,0.0,0.99918,1e-06,3e-06,1e-06,0.0,1e-06,1e-06,1e-06,0.000811
1570,4,4,1e-06,2.4e-05,0.000223,6.5e-05,0.995241,0.000891,2.6e-05,0.003097,8e-06,0.000424
1571,5,5,3.8e-05,3.1e-05,0.003703,0.006359,9.4e-05,0.983412,0.005755,0.000588,1e-06,1.9e-05
1572,6,6,3e-06,0.000196,0.000643,0.00344,8.1e-05,0.000315,0.994468,1.8e-05,0.000832,4e-06
1573,0,0,0.996805,2.3e-05,2.8e-05,6e-06,1.8e-05,3e-06,3e-06,0.000178,1.3e-05,0.002924
1574,0,1,0.268379,0.703261,0.000308,0.001613,0.000265,0.000233,0.000626,0.003322,0.003515,0.018479
1575,2,2,6.1e-05,0.0,0.999761,7e-06,1.1e-05,0.0,0.00016,0.0,0.0,0.0
1576,7,7,0.002112,0.001225,0.008149,0.058043,0.370852,0.026634,0.012922,0.512956,0.000396,0.006711
1577,5,5,0.000546,0.000336,0.016421,0.080969,0.293321,0.470864,0.127546,0.008117,1.5e-05,0.001866
1578,6,6,1e-06,3e-06,1.5e-05,0.000126,0.000154,1e-06,0.999698,1e-06,1e-06,1e-06
1579,0,0,0.991293,0.004359,0.0001,2.9e-05,4e-06,1.7e-05,0.000572,2.4e-05,0.003096,0.000505
1580,6,4,0.000385,0.000219,0.017552,0.324951,0.615345,0.018618,0.001281,0.021544,1e-05,9.5e-05
1581,2,2,0.235755,0.000339,0.628063,0.026729,0.006114,0.100459,0.000319,0.000848,0.000884,0.000491
1582,9,9,2e-06,2e-06,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.999993
1583,1,1,5e-06,0.996998,3.2e-05,0.000173,1.2e-05,8e-06,9e-05,2.5e-05,0.000258,0.002399
1584,7,7,0.001441,0.000438,0.006208,0.004753,0.013562,0.000978,0.00034,0.970285,0.000128,0.001866
1585,7,7,3e-06,2e-06,1.3e-05,0.000133,0.000446,0.001784,3.3e-05,0.99758,5e-06,2e-06
1586,5,5,2e-06,0.0,0.000555,2.8e-05,2e-06,0.999411,1e-06,0.0,0.0,0.0
1587,2,2,0.1162,2e-06,0.883643,3.5e-05,4.8e-05,1.2e-05,1.8e-05,1.2e-05,2.4e-05,6e-06
1588,5,5,0.0,0.0,0.0,2.3e-05,0.0,0.999977,0.0,0.0,0.0,0.0
1589,6,6,2e-06,1e-06,7.2e-05,4e-06,2.4e-05,1e-06,0.999894,0.0,0.0,2e-06
1590,4,4,0.027716,1.1e-05,0.008195,7.3e-05,0.963318,9.1e-05,0.000138,0.000206,0.000246,6e-06
1591,1,1,8.3e-05,0.998264,0.000115,0.000267,3e-06,1.4e-05,3.6e-05,1.1e-05,8e-06,0.0012
1592,4,4,0.000491,8.2e-05,0.012478,0.024459,0.677701,0.03857,0.000937,0.244739,0.00043,0.000114
1593,3,3,2e-06,0.0,0.000284,0.981344,0.004085,0.012599,0.001686,0.0,0.0,0.0
1594,3,5,0.0,0.0,0.0,0.042878,0.0,0.957119,2e-06,0.0,0.0,0.0
1595,3,5,2.1e-05,1.8e-05,0.013291,0.015417,0.000461,0.958542,0.01141,0.000821,3e-06,1.8e-05
1596,0,0,0.990506,7e-06,0.003782,0.002587,1.1e-05,0.000106,0.001685,0.001248,5.8e-05,1.1e-05
1597,3,3,0.0,0.0,1e-06,0.999965,0.0,3.3e-05,0.0,0.0,0.0,0.0
1598,5,5,0.0,0.0,0.0,2.1e-05,0.0,0.999977,2e-06,0.0,0.0,0.0
1599,5,5,0.0,0.0,2e-06,1.4e-05,1e-06,0.999972,8e-06,1e-06,0.0,1e-06
1600,8,8,0.011685,0.000376,0.003015,0.036772,0.007145,0.000345,0.000561,0.002614,0.936173,0.001314
1601,9,9,6e-06,3.3e-05,2e-06,2e-06,3e-06,4e-06,8e-06,9e-06,3e-06,0.99993
1602,7,7,7e-06,1e-06,6e-06,0.000141,2e-05,3e-05,1e-05,0.999781,1e-06,2e-06
1603,3,3,0.000254,1e-06,0.004041,0.994029,1.6e-05,0.001447,7.1e-05,1.2e-05,1e-06,0.000128
1604,1,1,0.003459,0.988174,0.000271,0.001334,2.7e-05,3.4e-05,0.000585,5.8e-05,9.6e-05,0.005961
1605,3,3,0.003251,0.000284,0.368499,0.620569,0.000138,0.001312,8e-06,0.004886,0.00024,0.000813
1606,3,3,0.000259,1e-05,0.008044,0.975725,7.4e-05,0.013983,0.00169,1.5e-05,5.9e-05,0.000139
1607,3,5,0.000342,0.000213,0.000815,0.258073,0.000686,0.586205,6e-05,0.132638,2.9e-05,0.020939
1608,4,5,8e-06,1.4e-05,0.002888,0.001569,0.029502,0.964251,0.00148,0.00027,2e-06,1.7e-05
1609,4,4,2e-05,2.3e-05,0.017942,0.000852,0.913707,0.066203,0.00074,0.000424,1e-06,8.8e-05
1610,2,2,0.450717,1.5e-05,0.485646,0.011308,0.051864,0.000215,4.4e-05,4.7e-05,5.3e-05,9e-05
1611,3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1612,3,3,0.0,1e-06,1.3e-05,0.999872,1e-06,0.000102,8e-06,0.0,3e-06,0.0
1613,8,8,1e-06,6.9e-05,0.0,4.8e-05,8e-06,5e-06,9e-06,1.1e-05,0.999782,6.6e-05
1614,1,1,8e-06,0.997716,1.4e-05,6.5e-05,9e-06,2e-06,2.2e-05,0.000129,1.2e-05,0.002023
1615,7,7,1.9e-05,1.4e-05,0.000251,0.000639,0.000463,0.017837,0.000424,0.98033,1.5e-05,1e-05
1616,7,7,3e-06,5e-06,5e-06,1e-06,4e-06,4e-06,0.0,0.999975,0.0,2e-06
1617,0,0,0.999971,5e-06,3e-06,0.0,1e-06,0.0,0.0,1e-06,1.8e-05,1e-06
1618,7,7,0.002612,0.000104,0.004118,0.030137,0.000583,0.000653,0.000516,0.960868,4.6e-05,0.000363
1619,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1620,5,3,0.006611,9.6e-05,0.005291,0.597742,0.006611,0.376907,0.004547,0.000564,0.001565,6.6e-05
1621,1,1,1.9e-05,0.999473,3e-06,2e-05,1e-06,5e-06,2.1e-05,2e-06,1e-05,0.000446
1622,4,4,0.000193,9e-06,0.124645,0.000307,0.833912,0.0308,1.4e-05,0.010014,6.7e-05,4.1e-05
1623,2,2,6e-06,0.0,0.999972,0.0,2e-05,1e-06,0.0,0.0,0.0,0.0
1624,4,4,0.0,0.0,7.8e-05,0.000263,0.999471,0.000177,7e-06,3e-06,0.0,0.0
1625,3,3,6e-06,1.7e-05,9e-06,0.99207,0.000422,0.001843,0.000302,0.00512,1e-06,0.00021
1626,9,9,0.326591,0.001133,0.004823,0.0004,0.000165,4.4e-05,7.1e-05,0.000493,0.000732,0.665549
1627,9,9,2.9e-05,1.1e-05,4.2e-05,2.1e-05,4e-06,6e-06,2e-05,8e-06,1.4e-05,0.999845
1628,4,2,0.078093,0.000495,0.627255,0.002896,0.275475,0.001848,0.000199,0.012421,0.001074,0.000245
1629,9,9,5.5e-05,4e-06,4e-06,7.6e-05,0.0,1e-06,2e-06,1e-06,1e-06,0.999856
1630,9,9,3e-05,0.00018,3.7e-05,0.000395,1e-05,2.3e-05,3.6e-05,0.000419,4e-06,0.998866
1631,1,1,4e-06,0.95287,6e-06,4.2e-05,3e-06,3.7e-05,1e-05,4e-06,3e-06,0.047022
1632,8,8,0.000955,7e-06,0.000174,0.000119,0.000184,5e-06,6e-06,5e-06,0.998432,0.000113
1633,1,1,0.000112,0.864093,4e-05,0.000395,5.6e-05,2.6e-05,0.000205,6.5e-05,0.123082,0.011927
1634,6,6,5.9e-05,8.5e-05,5.7e-05,6.7e-05,0.000166,4e-05,0.99935,1e-05,8.9e-05,7.7e-05
1635,7,7,1e-06,4.6e-05,2.4e-05,3e-05,2.1e-05,2.5e-05,9e-06,0.999835,2e-06,7e-06
1636,5,5,0.000324,3e-06,8.1e-05,0.090511,2e-06,0.908777,0.000108,9.1e-05,1e-06,0.000103
1637,5,5,6e-06,0.0,0.000962,0.001836,8e-06,0.997085,9.1e-05,9e-06,0.0,3e-06
1638,4,4,0.0,0.0,5.8e-05,0.0,0.999941,0.0,0.0,0.0,0.0,0.0
1639,9,9,7.4e-05,0.001225,0.0002,0.000126,7.2e-05,4.2e-05,2.2e-05,0.00019,4.3e-05,0.998006
1640,7,3,0.000189,2.1e-05,0.005095,0.518992,0.001392,0.47112,8e-05,0.003021,2.1e-05,6.9e-05
1641,6,6,0.000426,5.2e-05,0.272467,0.238132,0.004612,0.017407,0.466655,6.6e-05,0.00011,7.3e-05
1642,5,5,0.000481,0.000293,0.382091,0.008387,0.06989,0.429171,0.107911,0.000898,0.0002,0.000677
1643,9,9,1e-06,4e-06,1e-06,0.0,0.0,0.0,1e-06,1e-06,1e-06,0.999991
1644,2,6,0.000953,0.001414,0.007099,0.041393,0.109412,0.008971,0.422003,0.402928,7.1e-05,0.005755
1645,4,4,0.0,0.0,1e-06,0.0,0.999959,1.6e-05,0.0,2.3e-05,0.0,0.0
1646,0,0,0.99905,3.1e-05,3.3e-05,4.7e-05,1e-06,4e-06,0.000249,0.0,1.6e-05,0.000568
1647,7,7,1e-06,5.2e-05,2.3e-05,2.7e-05,0.000188,0.000171,4e-06,0.999529,1e-06,5e-06
1648,8,9,0.028973,0.015236,0.000682,0.000445,0.000514,8.7e-05,0.000207,0.000175,0.1202,0.833481
1649,5,3,0.000254,6.2e-05,0.142843,0.500513,0.048554,0.289013,0.018204,0.000391,4e-06,0.000162
1650,5,5,0.0,0.0,0.0,1.8e-05,1e-06,0.999975,5e-06,0.0,0.0,0.0
1651,0,0,0.999916,1e-06,5.8e-05,1.6e-05,0.0,2e-06,1e-06,1e-06,3e-06,2e-06
1652,0,2,0.480088,4.8e-05,0.514957,0.000314,0.003366,0.000199,3.3e-05,0.000367,0.000601,2.8e-05
1653,9,9,6e-06,3e-06,4e-06,1e-06,0.0,0.0,1e-06,7e-06,1e-06,0.999977
1654,9,9,0.000119,3.1e-05,0.00018,0.001453,2.3e-05,2.4e-05,9e-06,4.8e-05,0.000105,0.998008
1655,8,8,1.4e-05,3.8e-05,3e-06,7e-06,7e-06,0.0,3e-06,1e-06,0.999913,1.4e-05
1656,2,0,0.976867,3e-05,0.021612,0.00023,0.000362,1.7e-05,2.7e-05,1.8e-05,0.000818,1.9e-05
1657,5,5,0.0,0.0,0.000344,3e-06,4e-06,0.999647,0.0,0.0,0.0,0.0
1658,4,4,0.0,0.0,0.000183,0.0,0.99981,6e-06,0.0,0.0,0.0,0.0
1659,8,8,1.6e-05,8e-06,3e-06,1.1e-05,5e-06,1e-06,3e-05,2e-06,0.999925,0.0
1660,3,3,1e-06,0.000101,5e-06,0.999351,2e-05,0.000274,0.000228,2e-06,1.3e-05,6e-06
1661,6,6,0.0,0.0,3e-06,0.0,1e-05,0.0,0.999987,0.0,0.0,0.0
1662,3,7,0.000502,0.000259,0.000259,0.105927,0.000715,0.087461,0.00706,0.782781,3e-05,0.015007
1663,6,6,1.8e-05,1.9e-05,0.000102,2.8e-05,0.000145,6e-06,0.999644,4e-06,3e-06,3e-05
1664,0,0,0.998734,6e-06,0.000779,0.000302,2.4e-05,1.9e-05,5e-06,1e-06,5.7e-05,7.4e-05
1665,6,6,0.0,1e-06,1e-06,3e-06,2e-06,0.0,0.99999,0.0,1e-06,0.0
1666,6,4,0.000267,0.002971,0.176247,0.036377,0.39122,0.006339,0.376483,0.008324,0.000486,0.001285
1667,6,6,3e-06,5e-06,4.6e-05,8.4e-05,0.000185,1e-06,0.999669,1e-06,2e-06,3e-06
1668,9,9,0.000101,0.003568,7.2e-05,6.7e-05,9e-06,3e-06,1.1e-05,8.6e-05,1.7e-05,0.996068
1669,6,6,4e-06,1e-06,9.4e-05,2.8e-05,6.2e-05,0.0,0.99981,0.0,1e-06,1e-06
1670,6,6,0.013322,0.0007,0.022663,0.000246,0.002406,0.000383,0.654286,4.3e-05,3.9e-05,0.305913
1671,8,8,1e-06,1e-06,1e-06,1e-06,1e-06,0.0,0.0,0.0,0.999995,0.0
1672,6,6,0.000118,7.4e-05,7e-05,0.000412,3.9e-05,4.2e-05,0.999106,2.2e-05,4.5e-05,7.2e-05
